link_id,tick,load_units,load_ratio,status,observed_latency_ms,planet_a,planet_b,near_capacity,load_bucket,load_ratio_sq,load_units_x_ratio,hist_mean_load_ratio,hist_std_load_ratio,hist_mean_load_units
Boreas-Dawn,110,63.7,0.3152,ok,97199.538,Boreas,Dawn,0,low,0.09935103999999999,20.07824,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Fenix,139,51.3,0.3266,ok,103936.895,Dawn,Fenix,0,low,0.10666756,16.75458,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Elysium,67,19.18,0.1215,ok,156425.775,Aegis,Elysium,0,very_low,0.01476225,2.33037,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,349,43.1,0.4689,ok,248919.19,Caelum,Dawn,0,medium,0.21986720999999998,20.20959,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Dawn,17,76.17999999999999,0.4917,ok,167576.016,Boreas,Dawn,0,medium,0.24176889000000001,37.457706,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,89,52.6,0.2531,ok,73952.727,Aegis,Boreas,0,low,0.06405960999999999,13.31306,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Dawn,318,49.0,0.2425,ok,84632.357,Boreas,Dawn,0,low,0.05880625,11.8825,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Elysium,96,14.6,0.1757,ok,142090.568,Caelum,Elysium,0,very_low,0.030870489999999997,2.56522,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Elysium,105,57.2,0.2829,ok,206582.631,Aegis,Elysium,0,low,0.08003241,16.18188,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,156,31.5,0.4558,ok,219310.871,Dawn,Elysium,0,medium,0.20775364,14.3577,0.29596,0.16907179960732635,20.87232
Boreas-Elysium,465,98.9,0.4825,ok,226288.192,Boreas,Elysium,0,medium,0.23280625,47.71925,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Fenix,282,52.4,0.3101,ok,189821.305,Boreas,Fenix,0,low,0.09616200999999999,16.24924,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Boreas,343,25.5,0.1227,ok,61355.033,Aegis,Boreas,0,very_low,0.01505529,3.12885,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Elysium,24,86.1,0.4261,ok,298530.185,Aegis,Elysium,0,medium,0.18156120999999997,36.68720999999999,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Fenix,260,8.7,0.0517,ok,134425.838,Boreas,Fenix,0,very_low,0.0026728900000000002,0.44978999999999997,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Elysium,455,69.0,0.3364,ok,145390.175,Boreas,Elysium,0,low,0.11316495999999998,23.211599999999997,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Dawn,113,38.1,0.3884,ok,84615.865,Aegis,Dawn,0,low,0.15085456000000003,14.798040000000002,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Fenix,422,64.2,0.5053,ok,283576.738,Caelum,Fenix,0,medium,0.25532808999999995,32.44026,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Elysium,283,49.9,0.2472,ok,192576.668,Aegis,Elysium,0,low,0.061107840000000004,12.33528,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Fenix,210,62.8,0.3714,ok,217303.703,Boreas,Fenix,0,low,0.13793796,23.32392,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Boreas,255,65.1,0.313,ok,85507.684,Aegis,Boreas,0,low,0.097969,20.376299999999997,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,173,40.1,0.2639,ok,218164.454,Elysium,Fenix,0,low,0.06964321000000001,10.582390000000002,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,416,37.2,0.2202,ok,160670.748,Boreas,Fenix,0,low,0.04848804,8.19144,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,17,35.1,0.2763,ok,148038.902,Caelum,Fenix,0,low,0.07634168999999999,9.69813,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Fenix,7,46.4,0.3657,ok,180730.476,Caelum,Fenix,0,low,0.13373649,16.96848,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Fenix,11,41.9,0.2672,ok,91247.784,Dawn,Fenix,0,low,0.07139584,11.19568,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Elysium,181,53.6,0.7772,ok,929599.911,Dawn,Elysium,0,high,0.60403984,41.657920000000004,0.29596,0.16907179960732635,20.87232
Boreas-Fenix,160,38.6,0.2281,ok,162261.943,Boreas,Fenix,0,low,0.05202961,8.80466,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,495,35.0,0.2757,ok,149072.072,Caelum,Fenix,0,low,0.07601049,9.6495,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Fenix,412,55.4,0.4364,ok,224065.436,Caelum,Fenix,0,medium,0.19044496,24.17656,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Dawn,23,15.5,0.1682,ok,311049.722,Caelum,Dawn,0,very_low,0.028291239999999995,2.6071,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Boreas,417,81.2,0.3902,ok,102974.048,Aegis,Boreas,0,low,0.15225603999999998,31.68424,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Fenix,276,26.3,0.2073,ok,130343.918,Caelum,Fenix,0,low,0.042973290000000004,5.45199,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Dawn,311,46.5,0.5055,ok,288157.688,Caelum,Dawn,0,medium,0.25553024999999996,23.50575,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,134,31.6,0.3435,ok,166206.774,Caelum,Dawn,0,low,0.11799225000000002,10.854600000000001,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Fenix,28,90.6,0.5362,ok,387479.125,Boreas,Fenix,0,medium,0.28751044000000003,48.579719999999995,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Dawn,136,18.5,0.1887,ok,136444.857,Aegis,Dawn,0,very_low,0.035607690000000004,3.49095,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Elysium,198,21.7,0.2615,ok,161817.026,Caelum,Elysium,0,low,0.06838225,5.67455,0.29901641025641024,0.16467290094562215,25.344512820512822
Dawn-Fenix,204,51.8,0.3299,ok,103852.773,Dawn,Fenix,0,low,0.10883401000000002,17.088820000000002,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Elysium,469,75.4,0.3733,ok,262333.36,Aegis,Elysium,0,low,0.13935289,28.146820000000005,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Dawn,122,24.8,0.2529,ok,153021.621,Aegis,Dawn,0,low,0.06395841000000001,6.271920000000001,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Elysium,193,8.9,0.1067,ok,126813.827,Caelum,Elysium,0,very_low,0.01138489,0.9496300000000001,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Boreas,323,95.8,0.4608,ok,130863.96,Aegis,Boreas,0,medium,0.21233664,44.144639999999995,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,292,23.8,0.1513,ok,76108.262,Dawn,Fenix,0,very_low,0.022891689999999996,3.60094,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Elysium,46,15.1,0.2193,ok,120826.427,Dawn,Elysium,0,low,0.048092489999999995,3.3114299999999997,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,88,14.5,0.1578,ok,121731.11,Caelum,Dawn,0,very_low,0.024900839999999997,2.2881,0.30429655172413794,0.17370736738192366,28.526896551724136
Elysium-Fenix,30,27.5,0.181,ok,179700.249,Elysium,Fenix,0,very_low,0.032761,4.9775,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Elysium,18,22.8,0.1113,ok,100439.746,Boreas,Elysium,0,very_low,0.01238769,2.53764,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Elysium,10,22.0,0.2655,ok,163892.406,Caelum,Elysium,0,low,0.07049025,5.841,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Elysium,91,126.1,0.6241,ok,633038.058,Aegis,Elysium,0,high,0.38950081,78.69901,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Dawn,151,15.8,0.1615,ok,122136.512,Aegis,Dawn,0,very_low,0.02608225,2.5517000000000003,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Boreas,298,108.5,0.5218,ok,163597.771,Aegis,Boreas,0,medium,0.27227524000000003,56.615300000000005,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,183,25.5,0.1622,ok,77246.299,Dawn,Fenix,0,very_low,0.026308840000000003,4.1361,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Boreas,304,75.8,0.3645,ok,98233.451,Aegis,Boreas,0,low,0.13286024999999999,27.629099999999998,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,280,8.4,0.0909,ok,117610.338,Caelum,Dawn,0,very_low,0.008262809999999999,0.76356,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,358,19.0,0.2067,ok,130325.673,Caelum,Dawn,0,low,0.042724889999999995,3.9273,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Elysium,221,12.2,0.1763,ok,107549.893,Dawn,Elysium,0,very_low,0.031081690000000006,2.15086,0.29596,0.16907179960732635,20.87232
Aegis-Dawn,181,35.5,0.3621,ok,187529.68,Aegis,Dawn,0,low,0.13111641,12.85455,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Elysium,226,67.4,0.3286,ok,146053.708,Boreas,Elysium,0,low,0.10797796,22.147640000000003,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Elysium,488,24.0,0.3481,ok,155867.406,Dawn,Elysium,0,low,0.12117361000000001,8.3544,0.29596,0.16907179960732635,20.87232
Boreas-Dawn,327,79.5,0.3933,ok,120883.539,Boreas,Dawn,0,low,0.15468489,31.26735,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Dawn,58,58.7,0.2908,ok,94902.85,Boreas,Dawn,0,low,0.08456464,17.069960000000002,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,109,67.5,0.4438,ok,187779.185,Elysium,Fenix,0,medium,0.19695843999999998,29.9565,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Fenix,310,48.0,0.3055,ok,97353.402,Dawn,Fenix,0,low,0.09333024999999999,14.664,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Fenix,328,19.96,0.1461,ok,120161.444,Caelum,Fenix,0,very_low,0.021345210000000003,2.9161560000000004,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Elysium,86,9.1,0.1094,ok,130275.03,Caelum,Elysium,0,very_low,0.011968359999999999,0.99554,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,355,51.0,0.2526,ok,88711.297,Boreas,Dawn,0,low,0.06380675999999999,12.8826,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Dawn,277,6.3,0.0638,ok,119582.467,Aegis,Dawn,0,very_low,0.00407044,0.40193999999999996,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Dawn,322,24.5,0.1212,ok,73985.831,Boreas,Dawn,0,very_low,0.01468944,2.9694000000000003,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Elysium,216,87.9,0.4354,ok,306224.909,Aegis,Elysium,0,medium,0.18957316000000002,38.271660000000004,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Fenix,275,23.4,0.1845,ok,124384.148,Caelum,Fenix,0,very_low,0.03404025,4.3172999999999995,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Elysium,454,23.1,0.2788,ok,169163.004,Caelum,Elysium,0,low,0.07772944,6.4402800000000004,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Elysium,33,13.2,0.1595,ok,138191.331,Caelum,Elysium,0,very_low,0.02544025,2.1054,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,115,46.7,0.2313,ok,83787.248,Boreas,Dawn,0,low,0.05349969,10.801710000000002,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Elysium,419,36.1,0.176,ok,107008.268,Boreas,Elysium,0,very_low,0.030975999999999997,6.3536,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Elysium,269,29.0,0.35,ok,198846.331,Caelum,Elysium,0,low,0.12249999999999998,10.149999999999999,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Fenix,383,78.3,0.4635,ok,291652.036,Boreas,Fenix,0,medium,0.21483225000000003,36.29205,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Fenix,82,53.9,0.3432,ok,106815.075,Dawn,Fenix,0,low,0.11778624,18.49848,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Dawn,75,33.4,0.3405,ok,178707.028,Aegis,Dawn,0,low,0.11594025000000002,11.3727,0.3143477922077922,0.16558189329464748,31.258909090909093
Dawn-Fenix,175,53.9,0.3431,ok,109535.784,Dawn,Fenix,0,low,0.11771761000000001,18.49309,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Fenix,212,87.0,0.5538,ok,217631.029,Dawn,Fenix,0,medium,0.30669443999999996,48.1806,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Fenix,119,55.8,0.3303,ok,199707.815,Boreas,Fenix,0,low,0.10909809,18.430739999999997,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,97,25.0,0.3616,ok,163098.488,Dawn,Elysium,0,low,0.13075456,9.04,0.29596,0.16907179960732635,20.87232
Dawn-Elysium,425,3.2,0.0469,ok,101511.085,Dawn,Elysium,0,very_low,0.00219961,0.15008,0.29596,0.16907179960732635,20.87232
Aegis-Boreas,394,37.3,0.1794,ok,68452.304,Aegis,Boreas,0,very_low,0.03218436,6.6916199999999995,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,487,17.7,0.1048,ok,137428.443,Boreas,Fenix,0,very_low,0.010983040000000001,1.85496,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Fenix,115,11.3,0.0667,ok,136935.034,Boreas,Fenix,0,very_low,0.00444889,0.75371,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,391,10.9,0.1578,ok,110782.57,Dawn,Elysium,0,very_low,0.024900839999999997,1.72002,0.29596,0.16907179960732635,20.87232
Aegis-Boreas,438,69.4,0.3336,ok,89846.073,Aegis,Boreas,0,low,0.11128896,23.151840000000004,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Dawn,482,136.4,0.6753,ok,358267.852,Boreas,Dawn,0,high,0.45603009,92.11092000000001,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,495,84.4,0.5551,ok,506549.231,Elysium,Fenix,0,medium,0.30813601,46.850440000000006,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,305,11.9,0.059,ok,69682.716,Boreas,Dawn,0,very_low,0.0034809999999999997,0.7021,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,75,14.3,0.0942,ok,169634.806,Elysium,Fenix,0,very_low,0.00887364,1.3470600000000001,0.2866814016172507,0.16585315339481224,43.56679245283019
Elysium-Fenix,152,28.7,0.1888,ok,190071.38,Elysium,Fenix,0,very_low,0.03564544,5.418559999999999,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,76,18.2,0.1074,ok,137667.614,Boreas,Fenix,0,very_low,0.01153476,1.9546799999999998,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,139,20.1,0.2919,ok,133193.542,Dawn,Elysium,0,low,0.08520561,5.86719,0.29596,0.16907179960732635,20.87232
Boreas-Dawn,229,45.2,0.2235,ok,83060.103,Boreas,Dawn,0,low,0.049952250000000004,10.102200000000002,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Fenix,270,87.9,0.5598,ok,221779.812,Dawn,Fenix,0,medium,0.31337603999999997,49.20642,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Boreas,107,137.1,0.659,ok,289888.937,Aegis,Boreas,0,high,0.43428100000000003,90.3489,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Fenix,349,50.0,0.3938,ok,199827.649,Caelum,Fenix,0,low,0.15507843999999998,19.689999999999998,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Elysium,447,46.6,0.2309,ok,438219.427,Aegis,Elysium,0,low,0.05331481,10.75994,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,484,25.3,0.161,ok,77191.593,Dawn,Fenix,0,very_low,0.025921000000000003,4.073300000000001,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Elysium,217,54.6,0.6575,ok,607698.982,Caelum,Elysium,0,high,0.43230624999999995,35.899499999999996,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Elysium,42,136.6,0.6764,ok,800038.144,Aegis,Elysium,0,high,0.45751696000000003,92.39623999999999,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,368,16.1,0.234,ok,122393.052,Dawn,Elysium,0,low,0.054756000000000006,3.7674000000000007,0.29596,0.16907179960732635,20.87232
Elysium-Fenix,398,49.2,0.3238,ok,242021.812,Elysium,Fenix,0,low,0.10484643999999999,15.930959999999999,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,283,54.5,0.3224,ok,191393.583,Boreas,Fenix,0,low,0.10394176000000001,17.570800000000002,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Fenix,194,22.8,0.1349,ok,73604.369,Boreas,Fenix,0,very_low,0.018198009999999997,3.07572,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Boreas,287,8.1,0.039,ok,60099.816,Aegis,Boreas,0,very_low,0.001521,0.31589999999999996,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Boreas,140,5.9,0.0281,ok,59620.255,Aegis,Boreas,0,very_low,0.00078961,0.16579000000000002,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Elysium,59,60.7,0.2962,ok,128631.484,Boreas,Elysium,0,low,0.08773444000000001,17.97934,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Fenix,55,63.3,0.4986,ok,276654.586,Caelum,Fenix,0,medium,0.24860195999999998,31.561379999999996,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Elysium,237,31.2,0.4518,ok,213571.566,Dawn,Elysium,0,medium,0.20412323999999998,14.09616,0.29596,0.16907179960732635,20.87232
Dawn-Fenix,334,52.64,0.3327,ok,106664.467,Dawn,Fenix,0,low,0.11068929,17.513328,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Elysium,294,113.0,0.5596,ok,487137.032,Aegis,Elysium,0,medium,0.31315215999999996,63.2348,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Boreas,362,50.3,0.2419,ok,73419.984,Aegis,Boreas,0,low,0.05851561,12.16757,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Elysium,276,52.6,0.2566,ok,122642.258,Boreas,Elysium,0,low,0.06584356,13.497160000000001,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Elysium,448,30.7,0.4444,ok,211828.264,Dawn,Elysium,0,medium,0.19749136,13.64308,0.29596,0.16907179960732635,20.87232
Aegis-Dawn,51,34.7,0.3542,ok,187932.615,Aegis,Dawn,0,low,0.12545764,12.290740000000001,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Dawn,147,40.6,0.4142,ok,220378.663,Aegis,Dawn,0,medium,0.17156164000000002,16.81652,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Elysium,229,145.8,0.7111,ok,608911.672,Boreas,Elysium,0,high,0.5056632099999999,103.67838,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Fenix,100,39.3,0.25,ok,88223.12,Dawn,Fenix,0,low,0.0625,9.825,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Fenix,203,61.3,0.483,ok,261609.704,Caelum,Fenix,0,medium,0.233289,29.607899999999997,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Elysium,415,75.9,0.3704,ok,162275.964,Boreas,Elysium,0,low,0.13719616,28.113360000000004,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Elysium,450,23.4,0.3387,ok,153046.746,Dawn,Elysium,0,low,0.11471769,7.925579999999999,0.29596,0.16907179960732635,20.87232
Dawn-Elysium,138,14.6,0.2109,ok,117564.317,Dawn,Elysium,0,low,0.04447881,3.0791399999999998,0.29596,0.16907179960732635,20.87232
Boreas-Dawn,498,69.3,0.3431,ok,105114.047,Boreas,Dawn,0,low,0.11771761000000001,23.77683,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Elysium,79,22.6,0.1982,ok,174594.239,Aegis,Elysium,0,very_low,0.03928324,4.47932,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,302,22.4,0.3246,ok,149124.141,Dawn,Elysium,0,low,0.10536516,7.271039999999999,0.29596,0.16907179960732635,20.87232
Aegis-Elysium,394,57.7,0.2855,ok,206505.426,Aegis,Elysium,0,low,0.08151024999999999,16.47335,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,306,82.6,0.5262,ok,196558.019,Dawn,Fenix,0,medium,0.27688644,43.464119999999994,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Elysium,127,10.6,0.1272,ok,129988.856,Caelum,Elysium,0,very_low,0.01617984,1.34832,0.29901641025641024,0.16467290094562215,25.344512820512822
Elysium-Fenix,288,60.8,0.4002,ok,297998.179,Elysium,Fenix,0,medium,0.16016004,24.33216,0.2866814016172507,0.16585315339481224,43.56679245283019
Elysium-Fenix,375,12.2,0.0801,ok,168590.098,Elysium,Fenix,0,very_low,0.006416010000000001,0.97722,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,473,86.1,0.4141,ok,114123.477,Aegis,Boreas,0,medium,0.17147881,35.65401,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Dawn,487,67.1,0.3323,ok,100890.109,Boreas,Dawn,0,low,0.11042329,22.29733,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Elysium,19,12.6,0.1519,ok,135083.512,Caelum,Elysium,0,very_low,0.02307361,1.91394,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Fenix,385,12.3,0.0965,ok,113922.99,Caelum,Fenix,0,very_low,0.009312250000000001,1.1869500000000002,0.2979977329974811,0.16907325550533112,38.04100755667506
Elysium-Fenix,128,3.4,0.0225,ok,168810.213,Elysium,Fenix,0,very_low,0.00050625,0.0765,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Dawn,416,54.2,0.553,ok,361875.275,Aegis,Dawn,0,medium,0.30580900000000005,29.972600000000003,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Dawn,494,69.3,0.7071,ok,723831.609,Aegis,Dawn,0,high,0.49999040999999994,49.00203,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Elysium,395,26.0,0.3132,ok,179431.374,Caelum,Elysium,0,low,0.09809423999999999,8.1432,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Elysium,369,37.1,0.4466,ok,259751.606,Caelum,Elysium,0,medium,0.19945156,16.56886,0.29901641025641024,0.16467290094562215,25.344512820512822
Elysium-Fenix,406,25.3,0.1663,ok,178245.42,Elysium,Fenix,0,very_low,0.02765569,4.20739,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Fenix,241,35.0,0.2753,ok,145607.44,Caelum,Fenix,0,low,0.07579008999999999,9.6355,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Elysium,272,22.2,0.268,ok,162605.809,Caelum,Elysium,0,low,0.07182400000000001,5.9496,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Dawn,450,46.8,0.5082,ok,290196.959,Caelum,Dawn,0,medium,0.25826724,23.783759999999997,0.30429655172413794,0.17370736738192366,28.526896551724136
Elysium-Fenix,141,6.5,0.0426,ok,165698.169,Elysium,Fenix,0,very_low,0.00181476,0.2769,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Dawn,22,42.5,0.4341,ok,236470.078,Aegis,Dawn,0,medium,0.18844281,18.44925,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Dawn,208,55.5,0.6032,ok,252188.807,Caelum,Dawn,0,high,0.36385023999999994,33.477599999999995,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Boreas,126,33.8,0.1624,ok,166056.057,Aegis,Boreas,0,very_low,0.026373759999999996,5.489119999999999,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,382,32.5,0.4712,ok,230043.208,Dawn,Elysium,0,medium,0.22202944,15.314,0.29596,0.16907179960732635,20.87232
Boreas-Fenix,458,33.4,0.1977,ok,151615.411,Boreas,Fenix,0,very_low,0.039085289999999995,6.603179999999999,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Fenix,398,31.5,0.2005,ok,82046.218,Dawn,Fenix,0,low,0.04020025000000001,6.31575,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Fenix,205,24.0,0.1527,ok,75521.462,Dawn,Fenix,0,very_low,0.02331729,3.6648,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Fenix,6,35.82,0.2411,ok,86757.874,Dawn,Fenix,0,low,0.05812921000000001,8.636202,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Fenix,190,41.6,0.2464,ok,168362.485,Boreas,Fenix,0,low,0.06071296,10.25024,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,318,63.96,0.4573,ok,217489.137,Dawn,Elysium,0,medium,0.20912329,29.248908,0.29596,0.16907179960732635,20.87232
Aegis-Boreas,434,92.6,0.4454,ok,125421.804,Aegis,Boreas,0,medium,0.19838116000000003,41.24404,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Elysium,274,69.7,0.345,ok,231279.05,Aegis,Elysium,0,low,0.11902499999999998,24.046499999999998,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,413,44.3,0.2824,ok,93112.71,Dawn,Fenix,0,low,0.07974975999999999,12.510319999999998,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Elysium,165,109.0,0.5317,ok,116692.403,Boreas,Elysium,0,medium,0.28270488999999993,57.955299999999994,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Elysium,256,26.2,0.1296,ok,158162.391,Aegis,Elysium,0,very_low,0.016796159999999997,3.39552,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Elysium,125,109.3,0.5412,ok,448397.635,Aegis,Elysium,0,medium,0.29289744,59.15316,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Fenix,48,30.7,0.2414,ok,137888.548,Caelum,Fenix,0,low,0.05827396,7.41098,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Elysium,248,101.0,0.4929,ok,238149.268,Boreas,Elysium,0,medium,0.24295041,49.7829,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Elysium,344,94.4,0.4673,ok,338809.896,Aegis,Elysium,0,medium,0.21836929,44.11312,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,0,10.5,0.1518,ok,109512.581,Dawn,Elysium,0,very_low,0.023043239999999996,1.5938999999999999,0.29596,0.16907179960732635,20.87232
