link_id,tick,self_reported_latency_ms,measured_latency_ms,planet_a,planet_b,latency_difference,absolute_difference,latency_ratio,percentage_error,trust_score,hist_mean_trust,hist_std_trust,hist_mean_latency_diff
Dawn-Elysium,450,151278.073,157327.569,Dawn,Elysium,6049.495999999985,6049.495999999985,1.0399892455002384,3.85,0.963,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Dawn,2,116852.299,116898.556,Caelum,Dawn,46.25699999999779,46.25699999999779,1.0003958587070674,0.04,0.9996,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Boreas,247,59332.278,61479.01,Aegis,Boreas,2146.7320000000036,2146.7320000000036,1.0361815199477087,3.49,0.9663,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Elysium,376,106151.505,103365.903,Dawn,Elysium,-2785.601999999999,2785.601999999999,0.9737582429942939,2.69,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,29,181051.24749094708,172780.722,Caelum,Elysium,-8270.525490947068,8270.525490947068,0.9543194227846422,4.79,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Dawn,300,176377.806,178908.921,Aegis,Dawn,2531.1149999999907,2531.1149999999907,1.014350530020767,1.41,0.986,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Dawn,184,220837.785,210495.737,Boreas,Dawn,-10342.04800000001,10342.04800000001,0.9531690285699976,4.91,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Elysium,181,353945.294,371655.163,Dawn,Elysium,17709.869000000006,17709.869000000006,1.050035610870419,4.77,0.9545,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Fenix,196,134974.535,135145.08,Caelum,Fenix,170.5449999999837,170.5449999999837,1.0012635346363667,0.13,0.9987,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,421,94673.419,91611.389,Boreas,Dawn,-3062.029999999999,3062.029999999999,0.9676569196259829,3.34,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Elysium,209,97017.864,99650.925,Boreas,Elysium,2633.0610000000015,2633.0610000000015,1.027139960533454,2.64,0.9743,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Elysium,221,391486.026,402150.26,Aegis,Elysium,10664.233999999997,10664.233999999997,1.0272403950377529,2.65,0.9742,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Fenix,3,63910.664,174574.849,Caelum,Fenix,110664.185,110664.185,2.731544910877471,63.39,0.612,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,13,81342.259,81899.004,Boreas,Dawn,556.7449999999953,556.7449999999953,1.0068444742848854,0.68,0.9932,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,351,132881.272,127843.232,Caelum,Fenix,-5038.039999999994,5038.039999999994,0.9620861546238059,3.94,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Elysium,253,86416.53,175648.035,Aegis,Elysium,89231.505,89231.505,2.0325744970319914,50.8,0.6631,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Fenix,330,74568.854,74031.478,Dawn,Fenix,-537.3760000000038,537.3760000000038,0.9927935596274551,0.73,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Fenix,169,72709.707,72496.095,Dawn,Fenix,-213.6119999999937,213.6119999999937,0.9970621254188249,0.29,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Dawn,98,221368.843,228472.636,Aegis,Dawn,7103.793000000005,7103.793000000005,1.0320903018858891,3.11,0.9698,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Dawn,109,101990.809,102769.484,Boreas,Dawn,778.6750000000029,778.6750000000029,1.0076347565788992,0.76,0.9925,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,315,74000.145,71001.984,Aegis,Boreas,-2998.1610000000073,2998.1610000000073,0.9594843901995056,4.22,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,242,105339.264,100353.042,Dawn,Fenix,-4986.221999999994,4986.221999999994,0.952665114500895,4.97,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Elysium,276,128745.945,128531.135,Boreas,Elysium,-214.81000000001222,214.81000000001222,0.9983315202665217,0.17,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Boreas,149,85231.897,86035.515,Aegis,Boreas,803.6180000000022,803.6180000000022,1.0094286062880895,0.93,0.9907,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Elysium,233,98413.611,100223.829,Dawn,Elysium,1810.2179999999935,1810.2179999999935,1.0183939800765973,1.81,0.9823,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Dawn,344,109841.325,106171.295,Boreas,Dawn,-3670.029999999999,3670.029999999999,0.9665878939461082,3.46,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,290,191586.808,195024.358,Aegis,Boreas,3437.5500000000175,3437.5500000000175,1.0179425192991367,1.76,0.9827,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Boreas,453,102690.525,102918.658,Aegis,Boreas,228.13300000000163,228.13300000000163,1.002221558415443,0.22,0.9978,0.9849621693121693,0.03408513950102227,-4121.568080328588
Elysium-Fenix,461,234206.681,236939.026,Elysium,Fenix,2732.345000000001,2732.345000000001,1.0116663836758781,1.15,0.9886,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Elysium,308,181051.24749094708,557097.352,Dawn,Elysium,376046.1045090529,376046.1045090529,3.0770147111405897,67.5,0.597,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Dawn,396,143856.601,144775.862,Caelum,Dawn,919.2609999999986,919.2609999999986,1.006390120394962,0.63,0.9937,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Dawn,191,126413.64,120681.936,Aegis,Dawn,-5731.703999999998,5731.703999999998,0.9546591333023873,4.75,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Elysium,144,109310.604,159505.389,Aegis,Elysium,50194.78499999999,50194.78499999999,1.4591941052672253,31.47,0.7606,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Dawn,134,109143.469,113029.786,Boreas,Dawn,3886.3169999999955,3886.3169999999955,1.035607416876222,3.44,0.9668,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,192,133323.787,128179.172,Caelum,Fenix,-5144.615000000005,5144.615000000005,0.9614126247403998,4.01,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,280,178328.514,176556.026,Boreas,Dawn,-1772.487999999983,1772.487999999983,0.9900605463465031,1.0,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Elysium,470,198743.022,194136.551,Dawn,Elysium,-4606.47099999999,4606.47099999999,0.9768219736539984,2.37,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,151,126842.908,132361.782,Caelum,Elysium,5518.874000000011,5518.874000000011,1.0435095196650648,4.17,0.96,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Dawn,155,151778.449,158580.389,Aegis,Dawn,6801.940000000002,6801.940000000002,1.0448149262613693,4.29,0.9589,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Dawn,135,121313.479,120174.458,Caelum,Dawn,-1139.021000000008,1139.021000000008,0.9906109279085137,0.95,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,402,76940.653,79166.959,Boreas,Dawn,2226.305999999997,2226.305999999997,1.0289353665870238,2.81,0.9726,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,427,249587.06,243368.802,Caelum,Fenix,-6218.258000000002,6218.258000000002,0.9750858157470182,2.56,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Elysium,39,257153.24,258112.854,Aegis,Elysium,959.6140000000014,959.6140000000014,1.003731681545214,0.37,0.9963,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,129,157990.034,163630.95,Dawn,Elysium,5640.915999999997,5640.915999999997,1.0357042520795963,3.45,0.9667,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Elysium,411,186219.451,299571.469,Aegis,Elysium,113352.01799999998,113352.01799999998,1.608701279008711,37.84,0.7255,0.7958968831168831,0.13151929136319288,77214.95699135585
Elysium-Fenix,247,181051.24749094708,400113.679,Elysium,Fenix,219062.43150905293,219062.43150905293,2.209947098099981,54.75,0.6462,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Dawn,172,69156.167,72154.515,Boreas,Dawn,2998.347999999998,2998.347999999998,1.043356191212853,4.16,0.9601,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Fenix,95,181051.24749094708,77553.604,Dawn,Fenix,-103497.64349094707,103497.64349094707,0.42835166879409564,133.45,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Elysium,370,154386.334,265291.857,Aegis,Elysium,110905.52300000002,110905.52300000002,1.718363602053016,41.81,0.7052,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Fenix,82,79859.883,83637.578,Dawn,Fenix,3777.6949999999924,3777.6949999999924,1.047304038749969,4.52,0.9568,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Dawn,133,181051.24749094708,144733.079,Caelum,Dawn,-36318.16849094708,36318.16849094708,0.7994039312390651,25.09,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Elysium,380,119609.259,121703.357,Boreas,Elysium,2094.097999999998,2094.097999999998,1.0175078252094178,1.72,0.9831,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,220,198756.691,197368.142,Caelum,Elysium,-1388.548999999999,1388.548999999999,0.99301382512954,0.7,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Fenix,91,322125.802,310835.751,Caelum,Fenix,-11290.051000000036,11290.051000000036,0.9649514229226505,3.63,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Fenix,6,133984.656,128190.156,Dawn,Fenix,-5794.499999999985,5794.499999999985,0.9567525105262801,4.52,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Dawn,123,153350.832,94555.551,Boreas,Dawn,-58795.28099999999,58795.28099999999,0.6165962699178574,62.18,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Elysium,169,170595.601,172722.467,Caelum,Elysium,2126.866000000009,2126.866000000009,1.0124672968560309,1.23,0.9878,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Boreas,381,79863.624,78571.882,Aegis,Boreas,-1291.7419999999984,1291.7419999999984,0.9838256525899701,1.64,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,114,138700.009,135314.509,Caelum,Dawn,-3385.5,3385.5,0.975591205621335,2.5,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,320,68757.706,72021.028,Boreas,Dawn,3263.322,3263.322,1.0474611820237283,4.53,0.9567,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Elysium,130,197920.066,203819.222,Caelum,Elysium,5899.156000000017,5899.156000000017,1.0298057499637254,2.89,0.9719,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Boreas,422,64403.82,61473.653,Aegis,Boreas,-2930.1670000000013,2930.1670000000013,0.954503211144929,4.77,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Dawn,308,154003.495,149982.895,Aegis,Dawn,-4020.600000000006,4020.600000000006,0.9738928002900193,2.68,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Elysium,379,89844.761,176985.567,Aegis,Elysium,87140.80600000001,87140.80600000001,1.9699041438821348,49.24,0.6701,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Dawn,169,77740.921,75460.304,Boreas,Dawn,-2280.6169999999984,2280.6169999999984,0.9706638798374926,3.02,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Elysium,98,122516.526,126748.409,Boreas,Elysium,4231.883000000002,4231.883000000002,1.0345413238374062,3.34,0.9677,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,25,198629.072,202265.811,Elysium,Fenix,3636.7390000000014,3636.7390000000014,1.0183091979607095,1.8,0.9823,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Boreas,124,62060.307,64073.605,Aegis,Boreas,2013.2980000000025,2013.2980000000025,1.032440993242267,3.14,0.9695,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Boreas,102,84494.354,84601.313,Aegis,Boreas,106.95899999998801,106.95899999998801,1.001265871563442,0.13,0.9987,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Fenix,58,165956.624,158109.252,Caelum,Fenix,-7847.372000000003,7847.372000000003,0.9527143188933513,4.96,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,232,78997.58,75810.629,Boreas,Dawn,-3186.951000000001,3186.951000000001,0.959657612296478,4.2,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Dawn,35,331069.443,335124.982,Caelum,Dawn,4055.5389999999898,4055.5389999999898,1.0122498137044922,1.21,0.988,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Fenix,415,109652.807,226830.886,Boreas,Fenix,117178.079,117178.079,2.068628174744309,51.66,0.6594,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Boreas,486,57328.033,59675.096,Aegis,Boreas,2347.0629999999946,2347.0629999999946,1.0409409302426267,3.93,0.9622,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,128,463873.966,487286.57,Aegis,Elysium,23412.603999999992,23412.603999999992,1.050471907707793,4.8,0.9542,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Elysium,117,248812.447,259159.124,Caelum,Elysium,10346.677000000025,10346.677000000025,1.0415842419651942,3.99,0.9616,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Dawn,14,156567.575,150942.803,Boreas,Dawn,-5624.771999999997,5624.771999999997,0.9640744771067701,3.73,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,135,77383.404,77140.946,Aegis,Boreas,-242.45799999999872,242.45799999999872,0.9968667958830035,0.31,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Fenix,98,149000.501,222463.859,Boreas,Fenix,73463.35800000001,73463.35800000001,1.4930410133318948,33.02,0.7518,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Elysium,2,216748.185,214305.7,Boreas,Elysium,-2442.484999999986,2442.484999999986,0.9887312320516087,1.14,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Fenix,333,68640.203,137681.713,Boreas,Fenix,69041.51,69041.51,2.0058465299119237,50.15,0.666,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Dawn,317,95316.409,95707.364,Boreas,Dawn,390.95500000000175,390.95500000000175,1.004101654731873,0.41,0.9959,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Dawn,252,139948.468,138948.375,Aegis,Dawn,-1000.0929999999935,1000.0929999999935,0.9928538481750298,0.72,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Fenix,1,240494.394,240363.29,Caelum,Fenix,-131.10399999999208,131.10399999999208,0.9994548563156944,0.05,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Fenix,27,81923.159,80955.296,Dawn,Fenix,-967.8629999999976,967.8629999999976,0.9881857216956197,1.2,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Elysium,103,107524.494,158949.993,Aegis,Elysium,51425.49899999998,51425.49899999998,1.4782677610182475,32.35,0.7556,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Fenix,370,73449.253,70502.759,Dawn,Fenix,-2946.4939999999915,2946.4939999999915,0.959883948717627,4.18,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Elysium,316,199250.743,199965.612,Boreas,Elysium,714.869000000006,714.869000000006,1.003587785868382,0.36,0.9964,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Dawn,418,181051.24749094708,103363.509,Boreas,Dawn,-77687.73849094707,77687.73849094707,0.570907466435261,75.16,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Dawn,43,67845.382,67478.401,Boreas,Dawn,-366.98099999999977,366.98099999999977,0.9945909214572629,0.54,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Elysium,167,186820.185,178992.594,Caelum,Elysium,-7827.590999999986,7827.590999999986,0.9581009353994592,4.37,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Fenix,441,198553.224,191117.066,Caelum,Fenix,-7436.157999999996,7436.157999999996,0.9625482888154967,3.89,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Elysium,206,373385.028,384463.576,Caelum,Elysium,11078.54800000001,11078.54800000001,1.0296705737220937,2.88,0.972,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Elysium,176,98447.765,178999.731,Aegis,Elysium,80551.966,80551.966,1.8182203628492735,45.0,0.6896,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Dawn,59,101049.602,100361.115,Boreas,Dawn,-688.4869999999937,688.4869999999937,0.993186643129975,0.69,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Elysium-Fenix,163,262660.617,251848.457,Elysium,Fenix,-10812.160000000033,10812.160000000033,0.9588360062368999,4.29,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Boreas,144,93185.909,91107.984,Aegis,Boreas,-2077.925000000003,2077.925000000003,0.9777012960189078,2.28,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Boreas,380,77731.53,77405.496,Aegis,Boreas,-326.03399999999965,326.03399999999965,0.9958056402594931,0.42,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,433,182687.412,180166.227,Aegis,Elysium,-2521.1849999999977,2521.1849999999977,0.9861994596540675,1.4,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,95,118034.42,190615.924,Aegis,Elysium,72581.504,72581.504,1.6149181230356366,38.08,0.7242,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Fenix,413,85920.614,84154.572,Dawn,Fenix,-1766.0420000000013,1766.0420000000013,0.9794456543338947,2.1,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,121,181051.24749094708,96464.704,Aegis,Boreas,-84586.54349094708,84586.54349094708,0.5328033103159007,87.69,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Elysium-Fenix,65,286147.837,279463.567,Elysium,Fenix,-6684.270000000019,6684.270000000019,0.9766405013922925,2.39,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Dawn,111,164882.121,164343.643,Aegis,Dawn,-538.4780000000028,538.4780000000028,0.9967341637969347,0.33,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Elysium,324,218253.647,215393.806,Dawn,Elysium,-2859.840999999986,2859.840999999986,0.9868967092219999,1.33,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Dawn,441,74632.101,78132.312,Boreas,Dawn,3500.2110000000102,3500.2110000000102,1.0468995372380046,4.48,0.9571,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,418,155745.078,156915.657,Aegis,Boreas,1170.578999999998,1170.578999999998,1.0075159935391345,0.75,0.9926,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Elysium,252,205869.085,215545.034,Boreas,Elysium,9675.949000000022,9675.949000000022,1.0470004954847885,4.49,0.957,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Elysium,350,268634.807,414245.026,Aegis,Elysium,145610.21900000004,145610.21900000004,1.5420377970603045,35.15,0.7399,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Elysium,303,1375739.141,1357136.595,Boreas,Elysium,-18602.54600000009,18602.54600000009,0.9864781444057206,1.37,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Dawn-Fenix,433,93786.142,89474.459,Dawn,Fenix,-4311.6830000000045,4311.6830000000045,0.9540264381490391,4.82,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Fenix,258,230792.482,228050.626,Caelum,Fenix,-2741.8559999999998,2741.8559999999998,0.9881198209913961,1.2,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,478,73734.023,72391.71,Boreas,Dawn,-1342.3129999999946,1342.3129999999946,0.9817952019246259,1.85,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,479,145277.791,139529.079,Caelum,Fenix,-5748.7119999999995,5748.7119999999995,0.9604295194714242,4.12,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Elysium,302,76722.129,162435.784,Aegis,Elysium,85713.65500000001,85713.65500000001,2.1171959917848477,52.77,0.6546,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Dawn,55,357560.689,358783.519,Caelum,Dawn,1222.829999999958,1222.829999999958,1.0034199229322995,0.34,0.9966,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Boreas,248,66623.825,65925.696,Aegis,Boreas,-698.1290000000008,698.1290000000008,0.9895213311454273,1.06,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,397,103812.519,168767.442,Aegis,Elysium,64954.92300000001,64954.92300000001,1.6256945080005236,38.49,0.7221,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Fenix,28,136565.168,136542.547,Caelum,Fenix,-22.621000000013737,22.621000000013737,0.9998343574695415,0.02,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Boreas,447,209886.831,200942.865,Aegis,Boreas,-8943.966000000015,8943.966000000015,0.957386721418458,4.45,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,425,106685.471,157142.667,Aegis,Elysium,50457.19599999998,50457.19599999998,1.4729528353490606,32.11,0.7569,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,186,126005.394,122227.725,Dawn,Elysium,-3777.6689999999944,3777.6689999999944,0.9700197834387947,3.09,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Elysium,199,138222.454,202141.04,Aegis,Elysium,63918.58600000001,63918.58600000001,1.4624327245702062,31.62,0.7598,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,421,98544.316,175938.537,Aegis,Elysium,77394.221,77394.221,1.7853747850865391,43.99,0.6945,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,57,283374.719,293613.552,Dawn,Elysium,10238.833000000042,10238.833000000042,1.0361317799842267,3.49,0.9663,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,264,209483.008,209352.476,Caelum,Elysium,-130.53200000000652,130.53200000000652,0.9993768850216243,0.06,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,416,177535.095,178172.862,Caelum,Elysium,637.7669999999925,637.7669999999925,1.003592343249091,0.36,0.9964,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Fenix,473,110023.186,114797.866,Caelum,Fenix,4774.679999999993,4774.679999999993,1.0433970345123436,4.16,0.9601,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Elysium,164,130807.589,136448.34,Dawn,Elysium,5640.750999999989,5640.750999999989,1.043122505682755,4.13,0.9603,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Elysium,227,98237.369,102847.665,Dawn,Elysium,4610.2959999999875,4610.2959999999875,1.046930165648064,4.48,0.9571,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Fenix,113,122376.391,126466.447,Caelum,Fenix,4090.055999999997,4090.055999999997,1.0334219367524902,3.23,0.9687,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Elysium,9,133901.035,140266.588,Caelum,Elysium,6365.552999999985,6365.552999999985,1.0475392367206122,4.54,0.9566,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,385,93972.238,136905.682,Boreas,Fenix,42933.444,42933.444,1.4568736992301918,31.36,0.7613,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Dawn,35,79453.979,82730.03,Boreas,Dawn,3276.050999999992,3276.050999999992,1.0412320571132125,3.96,0.9619,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,414,495347.248,506038.957,Aegis,Boreas,10691.708999999973,10691.708999999973,1.0215842705156202,2.11,0.9793,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Elysium,85,117598.996,123530.499,Dawn,Elysium,5931.502999999997,5931.502999999997,1.0504383812936633,4.8,0.9542,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Dawn,220,70118.959,72467.048,Boreas,Dawn,2348.0889999999927,2348.0889999999927,1.033487219911522,3.24,0.9686,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Dawn,154,124471.365,126936.741,Aegis,Dawn,2465.3759999999893,2465.3759999999893,1.0198067724251276,1.94,0.9809,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Elysium,60,196310.543,204499.239,Caelum,Elysium,8188.695999999996,8188.695999999996,1.041712971065441,4.0,0.9615,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Elysium,2,226948.974,218839.33,Aegis,Elysium,-8109.644,8109.644,0.9642666637479489,3.71,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Fenix,454,245220.461,253973.118,Caelum,Fenix,8752.656999999977,8752.656999999977,1.0356930125826653,3.45,0.9667,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Dawn,372,119608.559,117662.089,Caelum,Dawn,-1946.4699999999866,1946.4699999999866,0.9837263318254675,1.65,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Elysium,473,337243.26,352707.04,Caelum,Elysium,15463.77999999997,15463.77999999997,1.0458534886657185,4.38,0.958,0.9780398457583547,0.06003094589396874,1753.5802267796134
Elysium-Fenix,412,339155.644,327660.732,Elysium,Fenix,-11494.911999999953,11494.911999999953,0.9661072660786976,3.51,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Elysium,487,186029.572,191379.207,Aegis,Elysium,5349.635000000009,5349.635000000009,1.0287569064557114,2.8,0.9728,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Dawn,89,151468.535,144734.326,Aegis,Dawn,-6734.209000000003,6734.209000000003,0.955540541802956,4.65,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Elysium,86,96850.731,101096.448,Boreas,Elysium,4245.717000000004,4245.717000000004,1.0438377383026671,4.2,0.9597,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,108,154229.888,153191.849,Caelum,Elysium,-1038.0390000000189,1038.0390000000189,0.9932695341126098,0.68,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Elysium,16,405819.68,402718.516,Dawn,Elysium,-3101.1639999999898,3101.1639999999898,0.992358271042942,0.77,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
