link_id,tick,traffic_share,jammed_flag,planet_a,planet_b,traffic_percentage,traffic_bucket,high_traffic_share,jammed_int,hist_attack_rate
Elysium-Fenix,279,0.12915,0,Elysium,Fenix,12.92,medium,0,0,0.06666666666666667
Caelum-Elysium,205,0.05442,0,Caelum,Elysium,5.44,low,0,0,0.08208955223880597
Aegis-Dawn,236,0.00607,0,Aegis,Dawn,0.61,very_low,0,0,0.08607594936708861
Caelum-Fenix,390,0.02187,0,Caelum,Fenix,2.19,very_low,0,0,0.07960199004975124
Boreas-Dawn,101,0.3735,1,Boreas,Dawn,37.35,very_high,1,1,0.0761904761904762
Aegis-Elysium,32,0.12261,0,Aegis,Elysium,12.26,medium,0,0,0.06801007556675064
Boreas-Dawn,376,0.16881,0,Boreas,Dawn,16.88,medium,0,0,0.0761904761904762
Caelum-Dawn,238,0.02729,0,Caelum,Dawn,2.73,very_low,0,0,0.06666666666666667
Elysium-Fenix,476,0.05288,0,Elysium,Fenix,5.29,low,0,0,0.06666666666666667
Boreas-Elysium,34,0.03921,0,Boreas,Elysium,3.92,very_low,0,0,0.08933002481389578
Elysium-Fenix,342,0.19787,0,Elysium,Fenix,19.79,medium,0,0,0.06666666666666667
Dawn-Fenix,20,0.07322,0,Dawn,Fenix,7.32,low,0,0,0.07512953367875648
Caelum-Dawn,52,0.08014,0,Caelum,Dawn,8.01,low,0,0,0.06666666666666667
Caelum-Elysium,405,0.20764,0,Caelum,Elysium,20.76,high,1,0,0.08208955223880597
Dawn-Fenix,415,0.02498,0,Dawn,Fenix,2.5,very_low,0,0,0.07512953367875648
Caelum-Fenix,167,0.02619,1,Caelum,Fenix,2.62,very_low,0,1,0.07960199004975124
Aegis-Elysium,347,0.19423,0,Aegis,Elysium,19.42,medium,0,0,0.06801007556675064
Caelum-Elysium,428,0.05471,0,Caelum,Elysium,5.47,low,0,0,0.08208955223880597
Boreas-Dawn,35,0.06365,0,Boreas,Dawn,6.36,low,0,0,0.0761904761904762
Caelum-Dawn,18,0.00345,0,Caelum,Dawn,0.34,very_low,0,0,0.06666666666666667
Caelum-Elysium,439,0.19978,0,Caelum,Elysium,19.98,medium,0,0,0.08208955223880597
Caelum-Dawn,125,0.03211,0,Caelum,Dawn,3.21,very_low,0,0,0.06666666666666667
Dawn-Elysium,272,0.02559,0,Dawn,Elysium,2.56,very_low,0,0,0.07637231503579953
Aegis-Boreas,230,0.04147,0,Aegis,Boreas,4.15,very_low,0,0,0.115
Caelum-Elysium,250,0.03593,0,Caelum,Elysium,3.59,very_low,0,0,0.08208955223880597
Boreas-Elysium,148,0.20737,0,Boreas,Elysium,20.74,high,1,0,0.08933002481389578
Aegis-Boreas,38,0.05222,0,Aegis,Boreas,5.22,low,0,0,0.115
Caelum-Dawn,135,0.00656,0,Caelum,Dawn,0.66,very_low,0,0,0.06666666666666667
Caelum-Fenix,496,0.19914,0,Caelum,Fenix,19.91,medium,0,0,0.07960199004975124
Boreas-Elysium,300,0.01648,0,Boreas,Elysium,1.65,very_low,0,0,0.08933002481389578
Dawn-Fenix,121,0.1232,0,Dawn,Fenix,12.32,medium,0,0,0.07512953367875648
Aegis-Elysium,374,0.4369,0,Aegis,Elysium,43.69,very_high,1,0,0.06801007556675064
Boreas-Fenix,300,0.00664,0,Boreas,Fenix,0.66,very_low,0,0,0.10353535353535354
Dawn-Fenix,387,0.07521,0,Dawn,Fenix,7.52,low,0,0,0.07512953367875648
Elysium-Fenix,405,0.21908,0,Elysium,Fenix,21.91,high,1,0,0.06666666666666667
Boreas-Dawn,472,0.01884,0,Boreas,Dawn,1.88,very_low,0,0,0.0761904761904762
Caelum-Elysium,307,0.0991,0,Caelum,Elysium,9.91,low,0,0,0.08208955223880597
Aegis-Boreas,305,0.01296,0,Aegis,Boreas,1.3,very_low,0,0,0.115
Caelum-Elysium,461,0.08916,0,Caelum,Elysium,8.92,low,0,0,0.08208955223880597
Dawn-Fenix,324,0.04691,1,Dawn,Fenix,4.69,very_low,0,1,0.07512953367875648
Aegis-Boreas,467,0.0995,0,Aegis,Boreas,9.95,low,0,0,0.115
Caelum-Dawn,487,0.26152,1,Caelum,Dawn,26.15,high,1,1,0.06666666666666667
Aegis-Dawn,476,0.00529,0,Aegis,Dawn,0.53,very_low,0,0,0.08607594936708861
Dawn-Fenix,158,0.09359,0,Dawn,Fenix,9.36,low,0,0,0.07512953367875648
Boreas-Fenix,163,0.23458,0,Boreas,Fenix,23.46,high,1,0,0.10353535353535354
Boreas-Fenix,441,0.06083,0,Boreas,Fenix,6.08,low,0,0,0.10353535353535354
Aegis-Boreas,149,0.03989,0,Aegis,Boreas,3.99,very_low,0,0,0.115
Caelum-Dawn,284,0.03752,0,Caelum,Dawn,3.75,very_low,0,0,0.06666666666666667
Dawn-Elysium,282,0.03968,0,Dawn,Elysium,3.97,very_low,0,0,0.07637231503579953
Dawn-Fenix,192,0.06426,0,Dawn,Fenix,6.43,low,0,0,0.07512953367875648
Boreas-Elysium,184,0.07589,0,Boreas,Elysium,7.59,low,0,0,0.08933002481389578
Dawn-Fenix,446,0.00891,0,Dawn,Fenix,0.89,very_low,0,0,0.07512953367875648
Boreas-Fenix,485,0.02402,0,Boreas,Fenix,2.4,very_low,0,0,0.10353535353535354
Boreas-Fenix,225,0.03415,0,Boreas,Fenix,3.42,very_low,0,0,0.10353535353535354
Aegis-Dawn,218,0.16639,0,Aegis,Dawn,16.64,medium,0,0,0.08607594936708861
Caelum-Fenix,459,0.08064,0,Caelum,Fenix,8.06,low,0,0,0.07960199004975124
Caelum-Elysium,117,0.0834330688935281,0,Caelum,Elysium,8.34,low,0,0,0.08208955223880597
Caelum-Dawn,253,0.01272,0,Caelum,Dawn,1.27,very_low,0,0,0.06666666666666667
Dawn-Elysium,249,0.01392,0,Dawn,Elysium,1.39,very_low,0,0,0.07637231503579953
Aegis-Dawn,264,0.047,0,Aegis,Dawn,4.7,very_low,0,0,0.08607594936708861
Boreas-Fenix,286,0.06809,0,Boreas,Fenix,6.81,low,0,0,0.10353535353535354
Caelum-Fenix,236,0.14785,0,Caelum,Fenix,14.78,medium,0,0,0.07960199004975124
Aegis-Dawn,472,0.07523,0,Aegis,Dawn,7.52,low,0,0,0.08607594936708861
Dawn-Fenix,299,0.11306,0,Dawn,Fenix,11.31,medium,0,0,0.07512953367875648
Dawn-Fenix,383,0.1609,0,Dawn,Fenix,16.09,medium,0,0,0.07512953367875648
Aegis-Elysium,66,0.14057,0,Aegis,Elysium,14.06,medium,0,0,0.06801007556675064
Caelum-Dawn,249,0.08297,0,Caelum,Dawn,8.3,low,0,0,0.06666666666666667
Elysium-Fenix,186,0.0972,0,Elysium,Fenix,9.72,low,0,0,0.06666666666666667
Dawn-Fenix,180,0.02637,0,Dawn,Fenix,2.64,very_low,0,0,0.07512953367875648
Boreas-Elysium,477,0.2165,0,Boreas,Elysium,21.65,high,1,0,0.08933002481389578
Dawn-Elysium,60,0.20141,0,Dawn,Elysium,20.14,high,1,0,0.07637231503579953
Dawn-Fenix,165,0.0574,0,Dawn,Fenix,5.74,low,0,0,0.07512953367875648
Dawn-Fenix,359,0.01107,0,Dawn,Fenix,1.11,very_low,0,0,0.07512953367875648
Aegis-Elysium,132,0.05331,1,Aegis,Elysium,5.33,low,0,1,0.06801007556675064
Boreas-Fenix,329,0.0913,0,Boreas,Fenix,9.13,low,0,0,0.10353535353535354
Caelum-Dawn,428,0.0834330688935281,0,Caelum,Dawn,8.34,low,0,0,0.06666666666666667
Elysium-Fenix,34,0.14825,0,Elysium,Fenix,14.82,medium,0,0,0.06666666666666667
Boreas-Dawn,60,0.12533,0,Boreas,Dawn,12.53,medium,0,0,0.0761904761904762
Aegis-Elysium,221,0.06596,0,Aegis,Elysium,6.6,low,0,0,0.06801007556675064
Aegis-Dawn,440,0.0655,0,Aegis,Dawn,6.55,low,0,0,0.08607594936708861
Caelum-Dawn,412,0.43848,0,Caelum,Dawn,43.85,very_high,1,0,0.06666666666666667
Aegis-Elysium,440,0.03524,0,Aegis,Elysium,3.52,very_low,0,0,0.06801007556675064
Aegis-Elysium,131,0.01434,0,Aegis,Elysium,1.43,very_low,0,0,0.06801007556675064
Aegis-Boreas,188,0.0178,0,Aegis,Boreas,1.78,very_low,0,0,0.115
Boreas-Elysium,239,0.01186,0,Boreas,Elysium,1.19,very_low,0,0,0.08933002481389578
Aegis-Boreas,331,0.02563,0,Aegis,Boreas,2.56,very_low,0,0,0.115
Dawn-Fenix,223,0.06394,0,Dawn,Fenix,6.39,low,0,0,0.07512953367875648
Dawn-Fenix,437,0.13978,0,Dawn,Fenix,13.98,medium,0,0,0.07512953367875648
Elysium-Fenix,435,0.22851,0,Elysium,Fenix,22.85,high,1,0,0.06666666666666667
Boreas-Fenix,315,0.03894,0,Boreas,Fenix,3.89,very_low,0,0,0.10353535353535354
Caelum-Dawn,1,0.06784,0,Caelum,Dawn,6.78,low,0,0,0.06666666666666667
Boreas-Elysium,65,0.28041,0,Boreas,Elysium,28.04,high,1,0,0.08933002481389578
Dawn-Elysium,421,0.02833,0,Dawn,Elysium,2.83,very_low,0,0,0.07637231503579953
Caelum-Fenix,105,0.06372,0,Caelum,Fenix,6.37,low,0,0,0.07960199004975124
Aegis-Elysium,401,0.22598,0,Aegis,Elysium,22.6,high,1,0,0.06801007556675064
Boreas-Dawn,375,0.11657,0,Boreas,Dawn,11.66,medium,0,0,0.0761904761904762
Dawn-Fenix,344,0.19902,0,Dawn,Fenix,19.9,medium,0,0,0.07512953367875648
Aegis-Dawn,89,0.07034,0,Aegis,Dawn,7.03,low,0,0,0.08607594936708861
Aegis-Boreas,416,0.14367,0,Aegis,Boreas,14.37,medium,0,0,0.115
Aegis-Elysium,115,0.16354,0,Aegis,Elysium,16.35,medium,0,0,0.06801007556675064
Dawn-Fenix,197,0.01385,0,Dawn,Fenix,1.38,very_low,0,0,0.07512953367875648
Caelum-Fenix,352,0.04775,1,Caelum,Fenix,4.78,very_low,0,1,0.07960199004975124
Caelum-Dawn,183,0.01447,0,Caelum,Dawn,1.45,very_low,0,0,0.06666666666666667
Caelum-Elysium,72,0.0927,0,Caelum,Elysium,9.27,low,0,0,0.08208955223880597
Aegis-Dawn,410,0.03491,0,Aegis,Dawn,3.49,very_low,0,0,0.08607594936708861
Caelum-Dawn,380,0.06352,0,Caelum,Dawn,6.35,low,0,0,0.06666666666666667
Caelum-Elysium,228,0.13537,0,Caelum,Elysium,13.54,medium,0,0,0.08208955223880597
Boreas-Dawn,58,0.00187,0,Boreas,Dawn,0.19,very_low,0,0,0.0761904761904762
Boreas-Fenix,258,0.16892,0,Boreas,Fenix,16.89,medium,0,0,0.10353535353535354
Caelum-Fenix,380,0.05524,0,Caelum,Fenix,5.52,low,0,0,0.07960199004975124
Elysium-Fenix,391,0.00278,0,Elysium,Fenix,0.28,very_low,0,0,0.06666666666666667
Caelum-Fenix,467,0.14965,0,Caelum,Fenix,14.96,medium,0,0,0.07960199004975124
Boreas-Elysium,463,0.09737,0,Boreas,Elysium,9.74,low,0,0,0.08933002481389578
Aegis-Boreas,11,0.00329,0,Aegis,Boreas,0.33,very_low,0,0,0.115
Boreas-Dawn,215,0.01236,0,Boreas,Dawn,1.24,very_low,0,0,0.0761904761904762
Boreas-Fenix,0,0.01344,0,Boreas,Fenix,1.34,very_low,0,0,0.10353535353535354
Aegis-Elysium,498,0.01922,0,Aegis,Elysium,1.92,very_low,0,0,0.06801007556675064
Boreas-Fenix,481,0.00465,0,Boreas,Fenix,0.46,very_low,0,0,0.10353535353535354
Caelum-Elysium,447,0.01475,0,Caelum,Elysium,1.48,very_low,0,0,0.08208955223880597
Dawn-Elysium,122,0.27619,0,Dawn,Elysium,27.62,high,1,0,0.07637231503579953
Elysium-Fenix,59,0.0612,0,Elysium,Fenix,6.12,low,0,0,0.06666666666666667
Caelum-Elysium,384,0.16071,0,Caelum,Elysium,16.07,medium,0,0,0.08208955223880597
Aegis-Elysium,427,0.15913,1,Aegis,Elysium,15.91,medium,0,1,0.06801007556675064
Dawn-Fenix,278,0.16768,0,Dawn,Fenix,16.77,medium,0,0,0.07512953367875648
Elysium-Fenix,138,0.12285,1,Elysium,Fenix,12.28,medium,0,1,0.06666666666666667
Dawn-Fenix,222,0.0265,0,Dawn,Fenix,2.65,very_low,0,0,0.07512953367875648
Aegis-Boreas,17,0.04611,0,Aegis,Boreas,4.61,very_low,0,0,0.115
Caelum-Elysium,13,0.0183,0,Caelum,Elysium,1.83,very_low,0,0,0.08208955223880597
Aegis-Dawn,270,0.03928,0,Aegis,Dawn,3.93,very_low,0,0,0.08607594936708861
Caelum-Fenix,21,0.11291,0,Caelum,Fenix,11.29,medium,0,0,0.07960199004975124
Boreas-Elysium,83,0.04704,0,Boreas,Elysium,4.7,very_low,0,0,0.08933002481389578
Caelum-Elysium,449,0.37592,0,Caelum,Elysium,37.59,very_high,1,0,0.08208955223880597
Caelum-Elysium,153,0.00347,0,Caelum,Elysium,0.35,very_low,0,0,0.08208955223880597
Elysium-Fenix,330,0.01617,0,Elysium,Fenix,1.62,very_low,0,0,0.06666666666666667
Boreas-Dawn,152,0.36666,1,Boreas,Dawn,36.67,very_high,1,1,0.0761904761904762
Aegis-Dawn,447,0.13121,0,Aegis,Dawn,13.12,medium,0,0,0.08607594936708861
Dawn-Fenix,293,0.0199,0,Dawn,Fenix,1.99,very_low,0,0,0.07512953367875648
Aegis-Dawn,82,0.00583,0,Aegis,Dawn,0.58,very_low,0,0,0.08607594936708861
Aegis-Dawn,415,0.2801,1,Aegis,Dawn,28.01,high,1,1,0.08607594936708861
Boreas-Fenix,250,0.10193,0,Boreas,Fenix,10.19,medium,0,0,0.10353535353535354
Aegis-Boreas,336,0.03014,0,Aegis,Boreas,3.01,very_low,0,0,0.115
Aegis-Dawn,478,0.14719,0,Aegis,Dawn,14.72,medium,0,0,0.08607594936708861
Boreas-Elysium,282,0.03676,0,Boreas,Elysium,3.68,very_low,0,0,0.08933002481389578
Aegis-Dawn,157,0.05508,0,Aegis,Dawn,5.51,low,0,0,0.08607594936708861
Dawn-Elysium,6,0.07386,0,Dawn,Elysium,7.39,low,0,0,0.07637231503579953
Boreas-Elysium,135,0.00913,0,Boreas,Elysium,0.91,very_low,0,0,0.08933002481389578
Boreas-Fenix,390,0.12444,0,Boreas,Fenix,12.44,medium,0,0,0.10353535353535354
Caelum-Dawn,420,0.05771,0,Caelum,Dawn,5.77,low,0,0,0.06666666666666667
Aegis-Boreas,141,0.10693,0,Aegis,Boreas,10.69,medium,0,0,0.115
Aegis-Elysium,306,0.03089,0,Aegis,Elysium,3.09,very_low,0,0,0.06801007556675064
Caelum-Dawn,233,0.2108,0,Caelum,Dawn,21.08,high,1,0,0.06666666666666667
Aegis-Boreas,180,0.03645,0,Aegis,Boreas,3.65,very_low,0,0,0.115
Caelum-Elysium,12,0.05256,0,Caelum,Elysium,5.26,low,0,0,0.08208955223880597
Elysium-Fenix,263,0.02692,0,Elysium,Fenix,2.69,very_low,0,0,0.06666666666666667
Aegis-Boreas,97,0.11937,0,Aegis,Boreas,11.94,medium,0,0,0.115
Boreas-Elysium,232,0.03399,0,Boreas,Elysium,3.4,very_low,0,0,0.08933002481389578
Caelum-Elysium,436,0.02706,0,Caelum,Elysium,2.71,very_low,0,0,0.08208955223880597
Caelum-Dawn,138,0.07215,0,Caelum,Dawn,7.22,low,0,0,0.06666666666666667
Dawn-Elysium,311,0.0834330688935281,0,Dawn,Elysium,8.34,low,0,0,0.07637231503579953
Aegis-Dawn,188,0.04143,1,Aegis,Dawn,4.14,very_low,0,1,0.08607594936708861
Elysium-Fenix,80,0.09406,0,Elysium,Fenix,9.41,low,0,0,0.06666666666666667
Aegis-Boreas,91,0.02632,0,Aegis,Boreas,2.63,very_low,0,0,0.115
Caelum-Fenix,373,0.18382,0,Caelum,Fenix,18.38,medium,0,0,0.07960199004975124
Elysium-Fenix,385,0.12092,0,Elysium,Fenix,12.09,medium,0,0,0.06666666666666667
Elysium-Fenix,82,0.16795,0,Elysium,Fenix,16.79,medium,0,0,0.06666666666666667
Aegis-Elysium,252,0.14427,0,Aegis,Elysium,14.43,medium,0,0,0.06801007556675064
Boreas-Elysium,421,0.03659,1,Boreas,Elysium,3.66,very_low,0,1,0.08933002481389578
Boreas-Fenix,302,0.02359,0,Boreas,Fenix,2.36,very_low,0,0,0.10353535353535354
Aegis-Boreas,238,0.01104,0,Aegis,Boreas,1.1,very_low,0,0,0.115
Dawn-Elysium,273,0.02385,1,Dawn,Elysium,2.38,very_low,0,1,0.07637231503579953
Aegis-Boreas,244,0.10632,0,Aegis,Boreas,10.63,medium,0,0,0.115
Boreas-Fenix,380,0.2629,0,Boreas,Fenix,26.29,high,1,0,0.10353535353535354
Boreas-Fenix,426,0.10111,0,Boreas,Fenix,10.11,medium,0,0,0.10353535353535354
Dawn-Fenix,104,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Dawn-Elysium,163,0.03916,0,Dawn,Elysium,3.92,very_low,0,0,0.07637231503579953
Aegis-Boreas,408,0.01328,0,Aegis,Boreas,1.33,very_low,0,0,0.115
Aegis-Boreas,499,0.06558,0,Aegis,Boreas,6.56,low,0,0,0.115
Aegis-Dawn,301,0.02106,1,Aegis,Dawn,2.11,very_low,0,1,0.08607594936708861
Aegis-Elysium,88,0.19298,0,Aegis,Elysium,19.3,medium,0,0,0.06801007556675064
Aegis-Dawn,362,0.06127,0,Aegis,Dawn,6.13,low,0,0,0.08607594936708861
Aegis-Dawn,453,0.07989,0,Aegis,Dawn,7.99,low,0,0,0.08607594936708861
Aegis-Dawn,85,0.15964,0,Aegis,Dawn,15.96,medium,0,0,0.08607594936708861
Elysium-Fenix,60,0.0775,0,Elysium,Fenix,7.75,low,0,0,0.06666666666666667
Dawn-Fenix,320,0.02451,0,Dawn,Fenix,2.45,very_low,0,0,0.07512953367875648
Boreas-Fenix,375,0.10279,1,Boreas,Fenix,10.28,medium,0,1,0.10353535353535354
Dawn-Elysium,482,0.18599,0,Dawn,Elysium,18.6,medium,0,0,0.07637231503579953
Aegis-Elysium,263,0.01723,0,Aegis,Elysium,1.72,very_low,0,0,0.06801007556675064
Aegis-Elysium,78,0.03286,0,Aegis,Elysium,3.29,very_low,0,0,0.06801007556675064
Aegis-Elysium,254,0.10018,0,Aegis,Elysium,10.02,medium,0,0,0.06801007556675064
Aegis-Boreas,433,0.10201,0,Aegis,Boreas,10.2,medium,0,0,0.115
Aegis-Dawn,434,0.07357,0,Aegis,Dawn,7.36,low,0,0,0.08607594936708861
Caelum-Dawn,43,0.0155,0,Caelum,Dawn,1.55,very_low,0,0,0.06666666666666667
Boreas-Elysium,69,0.10704,0,Boreas,Elysium,10.7,medium,0,0,0.08933002481389578
Aegis-Elysium,60,0.00849,0,Aegis,Elysium,0.85,very_low,0,0,0.06801007556675064
Aegis-Boreas,204,0.08229,0,Aegis,Boreas,8.23,low,0,0,0.115
Elysium-Fenix,451,0.08772,0,Elysium,Fenix,8.77,low,0,0,0.06666666666666667
Elysium-Fenix,454,0.16262,0,Elysium,Fenix,16.26,medium,0,0,0.06666666666666667
Aegis-Boreas,35,0.03234,0,Aegis,Boreas,3.23,very_low,0,0,0.115
Aegis-Boreas,436,0.06851,0,Aegis,Boreas,6.85,low,0,0,0.115
Boreas-Fenix,133,0.15998,0,Boreas,Fenix,16.0,medium,0,0,0.10353535353535354
Caelum-Fenix,68,0.13669,0,Caelum,Fenix,13.67,medium,0,0,0.07960199004975124
Dawn-Fenix,420,0.17573,0,Dawn,Fenix,17.57,medium,0,0,0.07512953367875648
Caelum-Elysium,226,0.03013,0,Caelum,Elysium,3.01,very_low,0,0,0.08208955223880597
Boreas-Fenix,267,0.09791,0,Boreas,Fenix,9.79,low,0,0,0.10353535353535354
Aegis-Elysium,187,0.04121,0,Aegis,Elysium,4.12,very_low,0,0,0.06801007556675064
Aegis-Boreas,458,0.04588,0,Aegis,Boreas,4.59,very_low,0,0,0.115
Boreas-Fenix,458,0.0834330688935281,0,Boreas,Fenix,8.34,low,0,0,0.10353535353535354
Boreas-Dawn,283,0.1859,0,Boreas,Dawn,18.59,medium,0,0,0.0761904761904762
Caelum-Elysium,132,0.01587,0,Caelum,Elysium,1.59,very_low,0,0,0.08208955223880597
Elysium-Fenix,180,0.00875,0,Elysium,Fenix,0.88,very_low,0,0,0.06666666666666667
Caelum-Elysium,377,0.14345,0,Caelum,Elysium,14.34,medium,0,0,0.08208955223880597
Aegis-Dawn,367,0.059,0,Aegis,Dawn,5.9,low,0,0,0.08607594936708861
Caelum-Fenix,261,0.22652,0,Caelum,Fenix,22.65,high,1,0,0.07960199004975124
Boreas-Dawn,117,0.09585,0,Boreas,Dawn,9.59,low,0,0,0.0761904761904762
Aegis-Boreas,114,0.24504,1,Aegis,Boreas,24.5,high,1,1,0.115
Boreas-Fenix,42,0.04545,0,Boreas,Fenix,4.54,very_low,0,0,0.10353535353535354
Boreas-Dawn,86,0.1433,0,Boreas,Dawn,14.33,medium,0,0,0.0761904761904762
Dawn-Elysium,195,0.00046,0,Dawn,Elysium,0.05,very_low,0,0,0.07637231503579953
Aegis-Dawn,87,0.03178,1,Aegis,Dawn,3.18,very_low,0,1,0.08607594936708861
Caelum-Elysium,288,0.0834330688935281,0,Caelum,Elysium,8.34,low,0,0,0.08208955223880597
Dawn-Elysium,252,0.08014,0,Dawn,Elysium,8.01,low,0,0,0.07637231503579953
Caelum-Dawn,88,0.03519,0,Caelum,Dawn,3.52,very_low,0,0,0.06666666666666667
Aegis-Boreas,266,0.1243,1,Aegis,Boreas,12.43,medium,0,1,0.115
Caelum-Dawn,256,0.0812,0,Caelum,Dawn,8.12,low,0,0,0.06666666666666667
Boreas-Fenix,162,0.0623,0,Boreas,Fenix,6.23,low,0,0,0.10353535353535354
Elysium-Fenix,12,0.04083,0,Elysium,Fenix,4.08,very_low,0,0,0.06666666666666667
Caelum-Dawn,173,0.13669,0,Caelum,Dawn,13.67,medium,0,0,0.06666666666666667
Caelum-Elysium,483,0.01839,0,Caelum,Elysium,1.84,very_low,0,0,0.08208955223880597
Dawn-Fenix,422,0.0448,0,Dawn,Fenix,4.48,very_low,0,0,0.07512953367875648
Boreas-Elysium,115,0.2747,0,Boreas,Elysium,27.47,high,1,0,0.08933002481389578
Boreas-Elysium,273,0.06169,0,Boreas,Elysium,6.17,low,0,0,0.08933002481389578
Boreas-Dawn,429,0.00666,1,Boreas,Dawn,0.67,very_low,0,1,0.0761904761904762
Caelum-Fenix,36,0.00641,0,Caelum,Fenix,0.64,very_low,0,0,0.07960199004975124
Dawn-Fenix,109,0.24486,0,Dawn,Fenix,24.49,high,1,0,0.07512953367875648
Boreas-Elysium,275,0.07642,0,Boreas,Elysium,7.64,low,0,0,0.08933002481389578
Boreas-Fenix,422,0.04496,0,Boreas,Fenix,4.5,very_low,0,0,0.10353535353535354
Boreas-Dawn,223,0.07031,0,Boreas,Dawn,7.03,low,0,0,0.0761904761904762
Elysium-Fenix,420,0.05492,0,Elysium,Fenix,5.49,low,0,0,0.06666666666666667
Caelum-Fenix,395,0.00417,1,Caelum,Fenix,0.42,very_low,0,1,0.07960199004975124
Aegis-Elysium,218,0.28107,1,Aegis,Elysium,28.11,high,1,1,0.06801007556675064
Boreas-Elysium,270,0.07783,0,Boreas,Elysium,7.78,low,0,0,0.08933002481389578
Dawn-Fenix,458,0.13123,0,Dawn,Fenix,13.12,medium,0,0,0.07512953367875648
Elysium-Fenix,447,0.09222,0,Elysium,Fenix,9.22,low,0,0,0.06666666666666667
Aegis-Dawn,68,0.0834330688935281,0,Aegis,Dawn,8.34,low,0,0,0.08607594936708861
Aegis-Dawn,373,0.062,1,Aegis,Dawn,6.2,low,0,1,0.08607594936708861
Elysium-Fenix,276,0.0286,0,Elysium,Fenix,2.86,very_low,0,0,0.06666666666666667
Aegis-Elysium,481,0.19073,0,Aegis,Elysium,19.07,medium,0,0,0.06801007556675064
Caelum-Dawn,335,0.04803,0,Caelum,Dawn,4.8,very_low,0,0,0.06666666666666667
Dawn-Elysium,76,0.0866,0,Dawn,Elysium,8.66,low,0,0,0.07637231503579953
Caelum-Dawn,29,0.00119,0,Caelum,Dawn,0.12,very_low,0,0,0.06666666666666667
Dawn-Fenix,152,0.0031,0,Dawn,Fenix,0.31,very_low,0,0,0.07512953367875648
Dawn-Elysium,53,0.01378,0,Dawn,Elysium,1.38,very_low,0,0,0.07637231503579953
Dawn-Elysium,404,0.01427,0,Dawn,Elysium,1.43,very_low,0,0,0.07637231503579953
Caelum-Dawn,361,0.02047,0,Caelum,Dawn,2.05,very_low,0,0,0.06666666666666667
Caelum-Dawn,42,0.10075,0,Caelum,Dawn,10.08,medium,0,0,0.06666666666666667
Boreas-Dawn,447,0.16867,0,Boreas,Dawn,16.87,medium,0,0,0.0761904761904762
Boreas-Fenix,298,0.00104,0,Boreas,Fenix,0.1,very_low,0,0,0.10353535353535354
Caelum-Fenix,489,0.04787,0,Caelum,Fenix,4.79,very_low,0,0,0.07960199004975124
Aegis-Elysium,195,0.03945,0,Aegis,Elysium,3.94,very_low,0,0,0.06801007556675064
Aegis-Boreas,449,0.12581,0,Aegis,Boreas,12.58,medium,0,0,0.115
Boreas-Elysium,265,0.02407,0,Boreas,Elysium,2.41,very_low,0,0,0.08933002481389578
Dawn-Fenix,247,0.06579,0,Dawn,Fenix,6.58,low,0,0,0.07512953367875648
Caelum-Fenix,313,0.07907,0,Caelum,Fenix,7.91,low,0,0,0.07960199004975124
Elysium-Fenix,392,0.12729,0,Elysium,Fenix,12.73,medium,0,0,0.06666666666666667
Boreas-Elysium,74,0.00777,0,Boreas,Elysium,0.78,very_low,0,0,0.08933002481389578
Boreas-Dawn,166,0.04694,0,Boreas,Dawn,4.69,very_low,0,0,0.0761904761904762
Caelum-Dawn,295,0.04758,1,Caelum,Dawn,4.76,very_low,0,1,0.06666666666666667
Caelum-Elysium,310,0.03836,0,Caelum,Elysium,3.84,very_low,0,0,0.08208955223880597
Aegis-Dawn,253,0.04506,0,Aegis,Dawn,4.51,very_low,0,0,0.08607594936708861
Boreas-Fenix,41,0.17966,0,Boreas,Fenix,17.97,medium,0,0,0.10353535353535354
Caelum-Dawn,414,0.0834330688935281,0,Caelum,Dawn,8.34,low,0,0,0.06666666666666667
Boreas-Fenix,151,0.00672,0,Boreas,Fenix,0.67,very_low,0,0,0.10353535353535354
Boreas-Elysium,344,0.05174,0,Boreas,Elysium,5.17,low,0,0,0.08933002481389578
Caelum-Elysium,365,0.14026,0,Caelum,Elysium,14.03,medium,0,0,0.08208955223880597
Aegis-Elysium,145,0.14067,0,Aegis,Elysium,14.07,medium,0,0,0.06801007556675064
Aegis-Dawn,109,0.1299,0,Aegis,Dawn,12.99,medium,0,0,0.08607594936708861
Aegis-Dawn,20,0.12035,0,Aegis,Dawn,12.04,medium,0,0,0.08607594936708861
Caelum-Elysium,187,0.01217,0,Caelum,Elysium,1.22,very_low,0,0,0.08208955223880597
Elysium-Fenix,16,0.08713,0,Elysium,Fenix,8.71,low,0,0,0.06666666666666667
Boreas-Elysium,290,0.16933,0,Boreas,Elysium,16.93,medium,0,0,0.08933002481389578
Elysium-Fenix,324,0.03679,0,Elysium,Fenix,3.68,very_low,0,0,0.06666666666666667
Caelum-Fenix,402,0.07434,0,Caelum,Fenix,7.43,low,0,0,0.07960199004975124
Dawn-Elysium,182,0.06985,0,Dawn,Elysium,6.98,low,0,0,0.07637231503579953
Elysium-Fenix,32,0.03509,0,Elysium,Fenix,3.51,very_low,0,0,0.06666666666666667
Aegis-Elysium,408,0.12174,0,Aegis,Elysium,12.17,medium,0,0,0.06801007556675064
