link_id,tick,load_units,load_ratio,status,observed_latency_ms
Aegis-Elysium,72,127.2,0.6297,ok,647245.616
Dawn-Elysium,370,14.7,0.2133,ok,121401.311
Dawn-Fenix,114,76.3,0.4863,ok,167252.755
Aegis-Boreas,316,34.5,0.1658,ok,65614.02
Aegis-Dawn,271,30.3,0.3097,ok,169879.379
Elysium-Fenix,401,19.8,0.1302,ok,172039.844
Dawn-Fenix,246,23.1,0.1469,ok,75101.44
Aegis-Elysium,172,41.0,0.2031,ok,176607.973
Aegis-Elysium,221,37.6,0.1861,ok,171223.633
Dawn-Elysium,94,7.4,0.1067,ok,105864.537
Elysium-Fenix,156,68.6,0.4514,ok,352985.193
Boreas-Dawn,191,17.5,0.0867,ok,69952.294
Aegis-Boreas,271,32.2,0.1548,ok,65629.334
Dawn-Fenix,140,16.7,0.1062,ok,74417.42
Dawn-Fenix,476,31.5,0.2008,ok,82751.901
Caelum-Elysium,300,51.0,0.6147,ok,500624.171
Caelum-Fenix,480,60.4,0.4754,ok,255494.762
Aegis-Elysium,409,48.9,0.2421,ok,187252.702
Aegis-Boreas,241,89.0,0.4277,ok,118722.919
Boreas-Dawn,232,34.9,0.1729,ok,75692.251
Caelum-Dawn,457,74.5,0.81,ok,1266961.227
Boreas-Fenix,325,22.6,0.1338,ok,141534.386
Boreas-Fenix,373,67.8,0.4012,ok,242570.014
Boreas-Dawn,57,44.3,0.2192,ok,82919.773
Dawn-Fenix,275,103.1,0.6566,ok,337112.952
Caelum-Elysium,405,20.0,0.2404,ok,156545.934
Dawn-Fenix,179,103.2,0.6573,ok,336701.558
Caelum-Fenix,60,128.88,0.7424,ok,830701.2
Boreas-Dawn,406,19.2,0.0949,ok,69631.654
Elysium-Fenix,131,35.9,0.2362,ok,205983.956
Boreas-Dawn,114,50.7,0.2511,ok,84025.497
Boreas-Elysium,257,112.3,0.5479,ok,293666.274
Elysium-Fenix,86,42.6,0.2804,ok,225093.127
Dawn-Elysium,114,43.5,0.6301,ok,423310.711
Aegis-Boreas,46,59.7,0.287,ok,80443.662
Elysium-Fenix,464,25.3,0.1663,ok,177203.27
Boreas-Dawn,227,40.8,0.2017,ok,81179.882
Aegis-Dawn,276,57.4,0.5862,ok,412297.702
Aegis-Dawn,365,11.0,0.1126,ok,122130.214
Boreas-Elysium,186,105.8,0.5161,ok,261449.264
Dawn-Fenix,421,13.8,0.0879,ok,73595.432
Aegis-Boreas,456,22.0,0.106,ok,62726.628
Dawn-Fenix,113,65.7,0.4187,ok,136971.879
Dawn-Elysium,473,28.0,0.4059,ok,186343.685
Boreas-Elysium,56,65.6,0.3199,ok,141304.436
Boreas-Fenix,448,88.1,0.5214,ok,361811.466
Aegis-Dawn,466,22.2,0.2262,ok,145520.97
Dawn-Elysium,145,5.2,0.0758,ok,103829.617
Dawn-Fenix,308,71.5,0.4557,ok,150250.853
Caelum-Fenix,466,45.9,0.3618,ok,182721.143
Caelum-Fenix,407,38.0,0.299,ok,155512.758
Dawn-Elysium,105,25.8,0.3741,ok,171065.665
Aegis-Boreas,155,58.4,0.2806,ok,81123.274
Aegis-Dawn,343,13.3,0.1361,ok,124430.196
Boreas-Fenix,126,27.4,0.1621,ok,147869.794
Caelum-Fenix,269,50.2,0.3956,ok,197541.697
Boreas-Fenix,354,38.8,0.2295,ok,162762.377
Aegis-Dawn,110,1.3,0.0128,ok,115464.29
Elysium-Fenix,123,29.1,0.1914,ok,188990.744
Aegis-Boreas,455,30.8,0.1479,ok,63856.875
Aegis-Elysium,233,52.3,0.259,ok,194268.673
Caelum-Elysium,283,22.3,0.2692,ok,165601.655
Aegis-Elysium,490,109.0,0.5396,ok,449371.158
Aegis-Dawn,486,41.9,0.4274,ok,232350.766
Dawn-Elysium,272,20.1,0.2912,ok,134508.114
Caelum-Elysium,498,13.0,0.1569,ok,139503.8
Aegis-Boreas,13,109.9,0.5281,ok,167255.386
Dawn-Fenix,429,22.1,0.1407,ok,75201.594
Aegis-Dawn,169,30.1,0.307,ok,168229.133
Aegis-Elysium,138,35.4,0.1753,ok,171254.372
Dawn-Elysium,293,20.2,0.2922,ok,136239.196
Aegis-Elysium,415,110.0,0.5444,ok,452929.493
Aegis-Elysium,322,144.4,0.7146,ok,981203.846
Boreas-Dawn,225,63.1,0.3124,ok,96988.192
Caelum-Dawn,20,51.4,0.5586,ok,349551.644
Aegis-Dawn,180,34.8,0.3546,ok,189890.626
Aegis-Boreas,446,66.2,0.318,ok,86262.94
Caelum-Elysium,424,17.6,0.2119,ok,148514.39
Aegis-Elysium,385,30.1,0.149,ok,165906.637
Caelum-Dawn,147,39.8,0.4328,ok,219523.006
Boreas-Fenix,230,57.6,0.3407,ok,210946.212
Aegis-Elysium,226,29.3,0.1451,ok,173698.006
Caelum-Fenix,273,6.6,0.0519,ok,111304.521
Aegis-Dawn,374,14.8,0.1508,ok,127674.533
Elysium-Fenix,219,47.9,0.3154,ok,243703.824
Caelum-Dawn,480,26.6,0.2887,ok,151796.718
Aegis-Elysium,157,77.8,0.3851,ok,264007.758
Caelum-Fenix,35,43.5,0.3427,ok,172639.571
Aegis-Dawn,393,19.1,0.195,ok,130340.907
Aegis-Elysium,245,39.5,0.1953,ok,173787.751
Boreas-Elysium,244,37.1,0.181,ok,109545.083
Caelum-Dawn,355,12.4,0.1348,ok,121942.288
Caelum-Dawn,422,23.9,0.2603,ok,141712.519
Boreas-Elysium,9,46.8,0.2282,ok,121562.758
Aegis-Dawn,222,19.2,0.1957,ok,134517.045
Caelum-Elysium,14,23.2,0.2794,ok,165036.024
Boreas-Dawn,424,42.2,0.2091,ok,80391.576
Aegis-Boreas,295,133.0,0.6393,ok,265641.993
Caelum-Dawn,273,10.6,0.1149,ok,122744.676
Boreas-Dawn,50,18.72,0.1293,ok,72687.969
Boreas-Fenix,203,128.8,0.7624,ok,1120637.115
Caelum-Fenix,135,32.8,0.2581,ok,143115.708
Elysium-Fenix,24,62.1,0.4086,ok,299550.408
Boreas-Elysium,447,52.1,0.2539,ok,119488.552
Boreas-Dawn,422,69.9,0.3462,ok,107617.668
Caelum-Fenix,127,28.1,0.2214,ok,128995.637
Elysium-Fenix,373,45.3,0.298,ok,229556.611
Aegis-Boreas,218,37.3,0.1793,ok,66855.783
Dawn-Elysium,100,128.26,0.7396,ok,737149.306
Boreas-Dawn,325,37.0,0.1833,ok,77714.405
Boreas-Fenix,475,55.5,0.3284,ok,197569.675
Boreas-Elysium,416,112.0,0.5462,ok,289612.642
Caelum-Dawn,295,5.0,0.0547,ok,111335.483
Elysium-Fenix,111,59.1,0.389,ok,289141.553
Dawn-Fenix,173,68.3,0.4351,ok,143531.231
Boreas-Dawn,375,102.1,0.5055,ok,174790.335
Dawn-Elysium,176,9.4,0.1368,ok,108050.281
Caelum-Dawn,372,50.1,0.5447,ok,332423.621
Caelum-Dawn,405,25.6,0.2788,ok,149210.605
Caelum-Dawn,302,46.2,0.5026,ok,280059.77
Elysium-Fenix,361,41.7,0.274,ok,212923.154
Elysium-Fenix,297,31.2,0.2051,ok,192156.648
Boreas-Dawn,496,98.2,0.4861,ok,163532.938
Elysium-Fenix,81,81.5,0.5362,ok,463625.835
Dawn-Elysium,471,20.48,0.174,ok,113035.046
Caelum-Dawn,22,56.7,0.6158,ok,443046.486
Caelum-Dawn,60,45.160000000000004,0.2527,ok,138616.681
Aegis-Elysium,151,40.5,0.2005,ok,179372.217
Boreas-Fenix,321,29.1,0.1722,ok,149111.701
Caelum-Elysium,99,25.1,0.3028,ok,178252.642
Boreas-Dawn,133,46.3,0.2292,ok,83684.579
Caelum-Fenix,224,3.2,0.0254,ok,110696.816
Boreas-Dawn,96,103.3,0.5114,ok,179674.393
Caelum-Fenix,334,86.20000000000002,0.5155,ok,293061.291
Boreas-Elysium,341,132.8,0.6477,ok,446052.691
Boreas-Elysium,10,34.3,0.1671,ok,106373.113
Caelum-Dawn,391,47.5,0.5168,ok,298286.653
Aegis-Boreas,260,31.3,0.1505,ok,66066.863
Aegis-Boreas,361,104.6,0.5028,ok,152135.334
Boreas-Fenix,140,42.8,0.2533,ok,177862.254
Boreas-Elysium,431,24.5,0.1197,ok,102135.394
Aegis-Boreas,477,41.6,0.2,ok,69106.117
Elysium-Fenix,338,16.7,0.1097,ok,170672.033
Aegis-Boreas,499,30.1,0.1449,ok,21747.085
Aegis-Dawn,331,33.8,0.345,ok,180549.824
Elysium-Fenix,197,65.0,0.4276,ok,323891.341
Boreas-Dawn,36,15.6,0.0775,ok,69672.106
Aegis-Boreas,28,75.0,0.3608,ok,97115.423
Boreas-Fenix,447,127.4,0.7536,ok,1059785.072
Boreas-Fenix,152,16.9,0.0998,ok,136040.894
Caelum-Fenix,270,53.7,0.423,ok,216548.613
Elysium-Fenix,340,39.7,0.2613,ok,209292.112
Boreas-Fenix,13,27.6,0.1635,ok,146412.581
Dawn-Fenix,202,66.7,0.425,ok,137711.823
Boreas-Fenix,169,41.3,0.2445,ok,168267.976
Caelum-Fenix,64,43.6,0.3434,ok,172661.034
Dawn-Fenix,154,46.3,0.295,ok,93977.703
Caelum-Dawn,48,22.6,0.2457,ok,137159.868
Elysium-Fenix,388,49.6,0.3261,ok,240875.899
Elysium-Fenix,222,31.6,0.2082,ok,195275.165
Aegis-Dawn,132,21.9,0.2237,ok,140352.378
Boreas-Fenix,114,30.2,0.1785,ok,149335.112
Dawn-Elysium,67,15.4,0.223,ok,118089.631
Caelum-Dawn,267,11.5,0.1249,ok,114913.058
Dawn-Elysium,417,35.7,0.5175,ok,268540.438
Boreas-Fenix,436,82.5,0.4879,ok,318216.176
Dawn-Elysium,356,19.8,0.2871,ok,136395.402
Elysium-Fenix,387,51.4,0.3381,ok,252751.785
Caelum-Fenix,246,50.4,0.397,ok,202520.103
Aegis-Boreas,210,17.8,0.0854,ok,63181.054
Aegis-Boreas,349,54.8,0.2636,ok,76747.897
Caelum-Fenix,232,34.7,0.273,ok,147429.225
Caelum-Fenix,356,91.2,0.7178,ok,720238.909
Aegis-Boreas,401,71.0,0.3414,ok,92525.824
Dawn-Elysium,47,17.2,0.2494,ok,122876.207
Caelum-Dawn,78,29.1,0.3159,ok,160004.824
Boreas-Elysium,432,145.3,0.7087,ok,601647.504
Caelum-Dawn,425,28.6,0.3109,ok,156055.216
Caelum-Dawn,289,17.8,0.1939,ok,127997.511
Caelum-Fenix,142,15.3,0.1208,ok,115993.053
Aegis-Elysium,282,40.6,0.2012,ok,173112.32
Elysium-Fenix,239,44.7,0.2941,ok,225109.114
Caelum-Elysium,202,21.1,0.2543,ok,158379.683
Aegis-Dawn,206,18.6,0.1896,ok,137650.701
Aegis-Elysium,358,20.2,0.1001,ok,155064.965
Dawn-Elysium,26,59.2,0.8585,ok,1684716.322
Aegis-Elysium,314,54.7,0.2707,ok,200028.473
